1	4	3.0
1	6	5.0
1	8	1.0
1	9	5.0
1	11	2.0
1	13	5.0
1	15	5.0
1	23	4.0
1	36	2.0
1	39	4.0
1	44	5.0
1	47	4.0
1	48	5.0
1	49	3.0
1	53	3.0
1	62	3.0
1	65	4.0
1	67	3.0
1	71	3.0
1	73	3.0
1	74	1.0
1	77	4.0
1	80	4.0
1	85	3.0
1	86	5.0
1	89	5.0
1	90	4.0
1	91	5.0
1	99	3.0
1	108	5.0
1	121	4.0
1	122	3.0
1	126	2.0
1	128	4.0
1	143	1.0
1	144	4.0
1	145	2.0
1	148	2.0
1	149	2.0
1	150	5.0
1	151	4.0
1	155	2.0
1	164	3.0
1	169	5.0
1	178	5.0
1	184	4.0
1	187	4.0
1	190	5.0
1	201	3.0
1	216	5.0
1	221	5.0
1	224	5.0
1	228	5.0
1	230	4.0
1	236	4.0
1	245	2.0
1	246	5.0
1	256	4.0
1	257	4.0
1	266	1.0
1	267	4.0
1	268	5.0
2	127	5.0
2	251	5.0
2	278	3.0
2	280	3.0
2	285	5.0
2	290	3.0
2	293	4.0
2	294	1.0
2	299	4.0
2	316	5.0
3	181	4.0
3	245	1.0
3	258	2.0
3	264	2.0
3	294	2.0
3	307	3.0
3	325	1.0
3	327	4.0
3	328	5.0
3	332	1.0
3	343	3.0
3	350	3.0
4	11	4.0
4	50	5.0
4	210	3.0
4	271	4.0
4	300	5.0
5	17	4.0
5	21	3.0
5	24	4.0
5	29	4.0
5	70	4.0
5	89	5.0
5	95	4.0
5	101	5.0
5	135	4.0
5	143	3.0
5	153	5.0
5	167	2.0
5	173	4.0
5	183	4.0
5	225	2.0
5	230	3.0
5	234	2.0
5	241	1.0
5	243	1.0
5	250	3.0
5	259	1.0
5	366	3.0
5	368	1.0
5	370	1.0
5	374	3.0
5	377	1.0
5	382	5.0
5	391	4.0
5	392	2.0
5	394	2.0
5	408	5.0
5	410	1.0
5	411	1.0
5	412	3.0
5	413	3.0
5	427	3.0
5	431	3.0
5	438	1.0
5	439	1.0
5	444	2.0
5	449	2.0
6	9	4.0
6	12	4.0
6	21	3.0
6	50	4.0
6	64	4.0
6	71	4.0
6	81	4.0
6	89	4.0
6	111	2.0
6	125	3.0
6	165	5.0
6	166	4.0
6	168	4.0
6	169	4.0
6	170	4.0
6	174	4.0
6	177	4.0
6	178	4.0
6	188	3.0
6	189	3.0
6	191	4.0
6	216	5.0
6	223	4.0
6	257	2.0
6	259	1.0
6	293	3.0
6	297	3.0
6	301	2.0
6	304	4.0
6	306	4.0
6	321	3.0
6	419	4.0
6	425	3.0
6	432	4.0
6	459	2.0
6	467	4.0
6	476	1.0
6	485	5.0
6	491	4.0
6	493	5.0
6	496	4.0
6	498	4.0
6	501	5.0
6	514	5.0
6	516	4.0
6	522	5.0
6	535	2.0
7	8	5.0
7	27	4.0
7	29	3.0
7	32	4.0
7	44	5.0
